"id","cltv"
124180,119585.83193388002
124181,157827.05462126064
124182,62861.42699438707
124183,128467.49186439607
124184,98559.21764640961
124185,54273.730637965076
124186,54466.192792803115
124187,144339.87258797945
124188,128105.83069436258
124189,57705.60628849136
124190,54614.5286983074
124191,156489.51253275262
124192,122882.56890957618
124193,121232.50076699536
124194,55894.80975305661
124195,110667.69188903071
124196,54211.154507327214
124197,135827.92329553733
124198,139262.69507869933
124199,133095.03759110073
124200,102584.33751818437
124201,51179.912949960046
124202,153134.12754229282
124203,125417.7142975628
124204,113341.70317247183
124205,51435.46755179905
124206,142280.6418087509
124207,104032.89179622575
124208,122825.11880484085
124209,58977.8285342087
124210,56245.76901076684
124211,146383.17910668193
124212,112088.13705263798
124213,144653.0764315277
124214,125108.78201334455
124215,129410.57767147267
124216,53898.83188999748
124217,56329.914259758945
124218,160252.31092887328
124219,129087.77521619888
124220,56304.33520800085
124221,128336.2135437065
124222,124995.41935568044
124223,107832.60936228759
124224,53415.91835453763
124225,64234.365884517225
124226,100114.47863079933
124227,94869.7788520153
124228,53212.85906742988
124229,56018.897783439876
124230,103998.01679119671
124231,57006.38953086254
124232,53889.78774792594
124233,110869.49082348125
124234,62192.74510388136
124235,55461.86516246741
124236,128802.29628029212
124237,122220.41644910134
124238,56815.33121631179
124239,119669.6348835302
124240,127199.99385431172
124241,53307.394565138944
124242,121679.15008650058
124243,52085.47017248076
124244,129842.34054774194
124245,52672.2421044086
124246,139230.52907280604
124247,111291.38466242555
124248,116947.3547282357
124249,136048.86033901342
124250,55133.07025103393
124251,127087.47350395504
124252,61095.89078451988
124253,116323.94429443289
124254,119081.40846263531
124255,59904.31767396634
124256,102572.10115688178
124257,125760.03289359882
124258,111620.26594197017
124259,59315.88190093262
124260,119572.46011494636
124261,60485.55698459577
124262,53258.19210782747
124263,113800.43972039943
124264,133381.60441039247
124265,56591.78469277903
124266,95688.21593632335
124267,111409.6177602045
124268,95352.85966806406
124269,59417.214126100735
124270,134231.4835744617
124271,133772.35018768223
124272,168566.24661663407
124273,124556.8910812239
124274,91040.03563138787
124275,122528.76319755176
124276,142295.21495404965
124277,103642.23552746144
124278,146958.6560046049
124279,95068.6770042251
124280,116453.67529321938
124281,126187.45755062616
124282,63526.62664829049
124283,65211.25700450832
124284,102910.82723807135
124285,140984.96269084525
124286,55519.876480832936
124287,53802.718689264635
124288,53202.97023718202
124289,102430.17684488145
124290,52284.795254605444
124291,159444.39328212367
124292,106260.64380578115
124293,121920.47908319319
124294,145823.42579815644
124295,57885.63324302663
124296,56958.0538334377
124297,52766.13808197209
124298,94680.31580786483
124299,54662.21014496026
124300,100954.70777066758
124301,102946.32681022648
124302,125265.52290666677
124303,52831.3128529297
124304,54723.875264864946
124305,140887.3632913888
124306,86655.14441119679
124307,70680.80882324216
124308,106683.54848214796
124309,53738.667815134795
124310,120921.90538010876
124311,125385.31252257263
124312,121613.75110138957
124313,119663.09749793945
124314,126386.17175939945
124315,53524.29223293344
124316,118682.58964280273
124317,54661.671162969804
124318,60871.08464293835
124319,110716.35058648839
124320,51466.78204802127
124321,147808.9193956085
124322,107839.17605729238
124323,92625.56362939879
124324,54133.92942660221
124325,135023.77842082042
124326,120863.8076367383
124327,122928.52988292633
124328,170865.82904365152
124329,147431.50198617927
124330,54768.96583453652
124331,56114.561901154
124332,108968.62487204881
124333,93762.13990791941
124334,52625.53385591898
124335,136196.37580184586
124336,59608.17046392919
124337,62143.28123083139
124338,57102.34732305102
124339,93475.6851673677
124340,111870.02208710913
124341,141417.16991670587
124342,104466.26476529654
124343,55522.357050060265
124344,124973.37651376711
124345,143748.34928417188
124346,121257.84615451463
124347,120417.35334486807
124348,53738.667815134795
124349,112118.87493911653
124350,92492.55925967677
124351,130623.14919362431
124352,51804.027367461786
124353,127229.53179703647
124354,99413.57016145723
124355,114201.13325195799
124356,103676.66372293732
124357,150091.53700230084
124358,135905.33049107427
124359,104635.80219410728
124360,161736.8315704085
124361,110309.71525680364
124362,154748.5707367645
124363,134593.076632941
124364,117802.544276028
124365,57734.88677036532
124366,52711.67934686733
124367,124894.24741562427
124368,121054.00596713473
124369,54697.37801777141
124370,53292.92166464863
124371,52702.39765966315
124372,108967.18833526706
124373,153080.01078994793
124374,124593.02253163401
124375,114676.11984470239
124376,113544.58562653915
124377,138031.14844114683
124378,119849.35684349427
124379,110233.05135253698
124380,53814.28687491697
124381,51518.90979948759
124382,49622.1023470056
124383,119651.4313205373
124384,55544.381384693734
124385,153260.6907944184
124386,120140.04521485661
124387,54435.829838759375
124388,56167.15031212588
124389,52251.3013196767
124390,99714.45470981112
124391,143274.39025605706
124392,51520.69064055674
124393,61078.02963135486
124394,110192.94946068588
124395,59107.7779732793
124396,98011.64542412611
124397,56477.9109139347
124398,48475.50089316729
124399,155685.61034469664
124400,102385.93932467412
124401,49730.174420188276
124402,56840.355755550074
124403,115340.74704838044
124404,108970.11369684686
124405,93319.16720400332
124406,55419.20713533657
124407,119396.08615679458
124408,57864.447811345584
124409,112528.79312341654
124410,95859.39078510721
124411,129641.91189436603
124412,55158.52289094422
124413,109353.23077878168
124414,114681.16112975891
124415,52078.26978520378
124416,143820.854632049
124417,108771.27502828164
124418,56520.05695197406
124419,142458.1355613691
124420,100569.01215016666
124421,48960.57076998415
124422,89369.0865352568
124423,55294.48507559638
124424,126929.72670155701
124425,111344.43669309824
124426,129712.10654393176
124427,99544.22233801447
124428,127568.10840998737
124429,115628.85440053575
124430,113117.09063323372
124431,100694.54519414359
124432,57620.544912699064
124433,144764.38452657117
124434,117118.46603429365
124435,126486.27401629227
124436,136076.86801104902
124437,125954.89622094842
124438,155546.3843176469
124439,121149.81059552121
124440,120578.9377513691
124441,130115.81035024066
124442,122452.297694987
124443,132390.09087264014
124444,54699.54899982627
124445,101504.15526088607
124446,53887.022897193376
124447,125550.14315556956
124448,108480.89812162837
124449,112673.99432467326
124450,51787.81846188998
124451,55537.10130269625
124452,52380.20418307622
124453,138264.9224687015
124454,55491.07743755031
124455,101440.28673830614
124456,93564.14296269792
124457,112483.91045161687
124458,139862.341627456
124459,93764.69639655534
124460,55394.414860260906
124461,125328.70741981642
124462,90132.23916350404
124463,52380.20418307622
124464,50467.110361754065
124465,121061.1572929424
124466,92020.83645210727
124467,120660.78861362312
124468,55376.54753061799
124469,49169.00898783815
124470,143727.27460644438
124471,103964.943272123
124472,135652.68340306665
124473,136860.57521904167
124474,59022.13669329837
124475,131784.83211760104
124476,143535.64068692102
124477,119528.20170547624
124478,48273.486127622884
124479,98165.9459067719
124480,114443.68197545105
124481,55543.754231614104
124482,96451.04334618004
124483,130569.49601158475
124484,129281.92500992777
124485,159616.7343330418
124486,99515.67764293471
124487,105112.03862840775
124488,60130.78141904428
124489,52942.92310321277
124490,52953.59325381579
124491,51978.143949582525
124492,118977.66520429854
124493,131576.488639883
124494,105873.63583289205
124495,123663.48321652396
124496,150596.27885221795
124497,151082.27882055845
124498,106292.29507021591
124499,143918.97354101358
124500,105870.5506104867
124501,108400.0323888931
124502,133360.13662982147
124503,54178.802590600026
124504,131882.55900760897
124505,54858.552510262816
124506,128250.01755777582
124507,115761.93855484111
124508,52408.57690975655
124509,61055.060952689
124510,52481.423636839194
124511,144460.6583055617
124512,130315.08286391107
124513,113951.07374403282
124514,131799.4328052948
124515,128683.52684325734
124516,122258.18553831812
124517,54156.59241063476
124518,116765.74036830387
124519,102574.57634351945
124520,128902.20411631431
124521,52396.71256054772
124522,107372.14877771633
124523,116479.94506283356
124524,54790.49345376695
124525,134626.30085785204
124526,87015.6698036451
124527,58974.290988835826
124528,148009.8161056694
124529,128465.83105011913
124530,109453.35262543005
124531,99301.57377213583
124532,58251.065560759496
124533,98487.2581201162
124534,102845.69548753834
124535,153419.54024284278
124536,53912.807559986824
124537,166493.723231667
124538,56474.889892146035
124539,70206.38008888766
124540,105783.78523424016
124541,122540.18339520259
124542,121126.24212184164
124543,52078.26978520378
124544,114490.8053960284
124545,48284.759313360875
124546,99522.08280963848
124547,103403.47816535507
124548,119697.12708970373
124549,53414.60191732153
124550,131978.1314203491
124551,119828.43983258076
124552,53773.08843794208
124553,121294.84544434545
124554,99985.72431220493
124555,53320.794899872904
124556,51298.800529572
124557,144451.47686467998
124558,111504.2115062881
124559,114386.35961012302
124560,55416.04022065337
124561,123567.69752183031
124562,124394.07673732704
124563,124361.11307782381
124564,130427.80823968729
124565,121005.71090833601
124566,54962.69607517693
124567,117579.48392824187
124568,159755.1841960309
124569,111444.88234675588
124570,116369.46099352058
124571,55482.74039394971
124572,54374.09737251485
124573,54296.052764602
124574,63260.87040006901
124575,147692.76946450176
124576,121365.08144029399
124577,52441.87963472508
124578,129969.26550488027
124579,123144.32658103926
124580,52087.746270358955
124581,125003.91989283991
124582,55813.80588563822
124583,113894.02781690865
124584,97081.22611986223
124585,120831.99800855502
124586,120346.9775236909
124587,117560.05851906716
124588,54109.2535585681
124589,121542.44391987016
124590,90151.81228950633
124591,130178.9821301035
124592,110196.22277719254
124593,109262.79555436355
124594,122865.27448937346
124595,58187.98050630809
124596,52074.5930898906
124597,113487.61418796399
124598,109643.41832002872
124599,159362.07318208768
124600,59979.44973631474
124601,142857.5475500203
124602,113366.23683231036
124603,53189.105975763836
124604,109365.18277792042
124605,151920.9544262442
124606,160933.74879957037
124607,161817.37278726278
124608,102639.44546675135
124609,49765.918580934536
124610,102857.8816069984
124611,112756.37421951133
124612,140096.81536752929
124613,110287.40164530237
124614,52612.78459410444
124615,103003.07120865252
124616,90788.41274927602
124617,52943.15472148961
124618,149910.15557863962
124619,109323.94292256165
124620,119687.96114311894
124621,145852.35939619338
124622,51847.426102999
124623,171782.70613181603
124624,93513.58677816221
124625,134641.68056291895
124626,120507.32151820658
124627,108015.69079920166
124628,112390.42102967716
124629,123165.35091733593
124630,126680.23373740955
124631,137597.29867380593
124632,128377.76113754555
124633,61214.07246778132
124634,52733.01180224006
124635,136516.4883693614
124636,121495.30867196537
124637,98691.97887757227
124638,130719.16505635396
124639,100003.3666841597
124640,135148.3305525795
124641,45994.02516297742
124642,107863.01208324086
124643,50659.02144032842
124644,130544.06593345011
124645,121153.82151671332
124646,139290.41117448095
124647,127084.38656030082
124648,120191.32145086535
124649,111854.22015695254
124650,92002.83782300775
124651,130475.92229202084
124652,57228.4898780786
124653,53701.12236995913
124654,60039.50697158805
124655,106696.74157796118
124656,55316.17096333189
124657,118516.19807442724
124658,120563.11125211052
124659,130868.83072396982
124660,130117.23090744353
124661,120833.5466047005
124662,52432.92684975268
124663,107963.36807577453
124664,98707.63602510512
124665,60920.893309215804
124666,145052.89659953688
124667,56678.69597596515
124668,131711.9881927898
124669,53976.257419726244
124670,47764.074894414465
124671,125498.49942488369
124672,136466.66679639067
124673,117896.07365783071
124674,103279.75972464052
124675,51593.53011097456
124676,60169.50739115324
124677,128495.66842919403
124678,122383.96790084257
124679,101523.25521857772
124680,126569.97666037793
124681,113890.5028000706
124682,102710.5105244951
124683,119944.94447058543
124684,138785.66579557696
124685,152358.6943482153
124686,106750.04793774315
124687,94491.11579195407
124688,118107.48591457125
124689,56337.30952941977
124690,132257.71421178535
124691,160787.9904888963
124692,140606.41010925447
124693,115761.93855484111
124694,137679.43811528376
124695,114772.50562985284
124696,128550.838371718
124697,130429.47771186769
124698,128895.60707458366
124699,128683.47132632474
124700,57755.13793450627
124701,62721.749333296364
124702,49799.58961527498
124703,57046.7997942506
124704,130450.12634343785
124705,127033.70111649713
124706,49044.75385403835
124707,58458.23144939963
124708,52252.49657971132
124709,55345.82650763565
124710,52645.95842565826
124711,55203.77829425068
124712,90998.32819430366
124713,54172.51278829605
124714,60757.10693345128
124715,60925.66401117883
124716,137191.7761847089
124717,120718.97154750314
124718,120171.74523148796
124719,98968.7381326029
124720,55538.17834922512
124721,55524.225141819414
124722,56164.7456135239
124723,120657.370785664
124724,126082.59456552335
124725,61326.76682843367
124726,121476.78666453187
124727,117301.979152358
124728,56425.44264664652
124729,127405.15910798957
124730,92754.79362939134
124731,160995.28465886033
124732,94641.34702028501
124733,97847.86955145291
124734,108081.47229707369
124735,51147.13582701184
124736,56112.85863426134
124737,122262.48289888255
124738,131955.99208388786
124739,163332.41192096204
124740,125730.62109339365
124741,134181.29165651536
124742,108318.73865454513
124743,109412.89989633932
124744,116092.03203037231
124745,114591.7079841853
124746,122394.2674299221
124747,53852.27826512653
124748,49998.43358486584
124749,124102.53322475609
124750,58112.83747723098
124751,134162.0488455816
124752,118715.78132405214
124753,60963.63412368077
124754,94215.72603034448
124755,122253.20322830406
124756,122375.7397969725
124757,99891.29446518033
124758,118363.59356500098
124759,150184.0301521751
124760,94664.45686153014
124761,50722.539114017076
124762,120519.8568963449
124763,95151.0748507368
124764,53693.24913590106
124765,140693.93588186317
124766,151970.73241427742
124767,140174.03482363772
124768,139159.00990404698
124769,57033.46336148697
124770,121523.56216932584
124771,115467.53860515657
124772,121054.79588222691
124773,124621.41643751056
124774,57756.66552408826
124775,144765.8067267085
124776,54528.407047035886
124777,61744.03516819586
124778,109888.21545067112
124779,49849.00061197
124780,55197.03780953901
124781,116619.75443879921
124782,91260.97821171182
124783,112833.17220573327
124784,58014.7833210886
124785,53106.072769757906
124786,88494.17455161651
124787,117759.04894816813
124788,113312.11248913292
124789,90522.53556602908
124790,126866.63721362739
124791,130326.9034589286
124792,112914.27544866694
124793,51926.09762042312
124794,64943.549172845946
124795,130195.69846831805
124796,113444.62405348875
124797,99139.85262608287
124798,106009.9868532959
124799,104466.26476529654
124800,91071.02947079879
124801,111285.44046138957
124802,55404.36323804928
124803,57773.337333561976
124804,120251.40286457678
124805,139657.6711446274
124806,116031.6389908155
124807,111811.98407660385
124808,118050.45310160081
124809,135624.78833648944
124810,53284.27970695117
124811,119773.55742738592
124812,52634.279893310915
124813,51938.186770653294
124814,58525.34612451325
124815,110160.07458774735
124816,104676.38782970731
124817,91894.91064484014
124818,124897.83077976627
124819,139039.84826637508
124820,94797.53090042966
124821,51501.38562357433
124822,126337.10580909952
124823,52153.80640699788
124824,52897.512532995184
124825,164730.81368506773
124826,126113.84605221385
124827,122435.71993288051
124828,55860.25803296321
124829,122111.91021590627
124830,53304.41518871923
124831,90690.68279131835
124832,125900.43471888038
124833,111710.83497675363
124834,99142.82763996127
124835,55323.530983328674
124836,142973.78348749867
124837,121418.04807843077
124838,112517.90661075058
124839,57509.369096348324
124840,119668.56744863305
124841,94262.81623821455
124842,110295.72853636081
124843,109160.63977323727
124844,90149.68251979546
124845,54055.192675430815
124846,96492.52939581491
124847,132878.67444860784
124848,54640.202396145934
124849,127932.03783743786
124850,162737.6868859544
124851,128055.33913493897
124852,131496.46738532805
124853,106587.23093149239
124854,54168.34967930197
124855,139231.90990990828
124856,93269.18882626882
124857,56394.947412484216
124858,101280.17390604256
124859,110185.95127507538
124860,53922.84528065851
124861,108263.10067304618
124862,127133.99650962921
124863,129744.86183862638
124864,117343.44393953728
124865,103823.08745703702
124866,128484.66658349725
124867,53667.84841457873
124868,119742.15581320898
124869,57885.95751170079
124870,155171.75096509513
124871,140456.17530196317
124872,50004.91901948689
124873,56756.67470910985
124874,102898.2319846803
124875,139653.81367635902
124876,101813.47599890693
124877,112588.63276785136
124878,88900.81634117322
124879,53646.16677142737
124880,136089.46215939627
124881,127131.31519262961
124882,56121.56621586495
124883,102011.0739366516
124884,123694.07591935639
124885,55449.35516067216
124886,54052.16421086852
124887,123788.98539366231
124888,57776.13994123976
124889,118023.05928000499
124890,134352.61238779916
124891,58953.15728617912
124892,52491.86526605736
124893,53302.41496901824
124894,115183.95758242843
124895,88900.81634117322
124896,53681.12664644585
124897,115246.05051751669
124898,103728.11153628664
124899,54405.96232226192
124900,107904.35136661137
124901,85741.41100603921
124902,89245.71063428203
124903,117982.09079138144
124904,93436.63513627043
124905,93249.48103020445
124906,161142.22675648247
124907,52224.842004414255
124908,58976.44225414148
124909,138433.02242700578
124910,69300.27484579061
124911,99491.67095503717
124912,143928.26087984518
124913,131119.21980932498
124914,128991.76653033937
124915,132937.43799554653
124916,110839.41534027756
124917,123256.12944709409
124918,54260.13773087039
124919,89086.48456820282
124920,51705.746462034695
124921,111088.28876319276
124922,120404.50463433302
124923,96459.80461435397
124924,51908.59029034637
124925,159307.17408331312
124926,146792.2761413484
124927,49620.976300092385
124928,125602.72110850863
124929,49208.49666017062
124930,137588.87678101528
124931,124455.37004995346
124932,55850.003361679715
124933,123255.90120203746
124934,98404.92274438684
124935,159359.46141210172
124936,101857.38761263818
124937,134715.2366828876
124938,53987.589444639576
124939,101041.72503667003
124940,146064.0683393822
124941,144739.34946618206
124942,100311.15474145999
124943,91138.85453774361
124944,128669.41116570697
124945,94012.12567734261
124946,108876.3818470089
124947,124460.82867760868
124948,82775.64817421463
124949,51520.03442788774
124950,112139.50651429642
124951,53711.7636755009
124952,132041.8634320347
124953,107824.19908028495
124954,51066.01272950795
124955,95189.34935157672
124956,135611.42833777014
124957,99355.23452305161
124958,52406.84577338773
124959,58349.34746732181
124960,121849.51615098614
124961,143752.40907121697
124962,122992.1318201277
124963,89369.0865352568
124964,117828.98930390732
124965,151277.1464961024
124966,59747.909720804746
124967,88990.94816777633
124968,87307.23787313988
124969,124945.12519275965
124970,142417.91853858106
124971,53843.648174241374
124972,53379.83266660465
124973,129019.29785114167
124974,58642.83617869581
124975,146464.66498454433
124976,53193.31222873873
124977,105923.46011494288
124978,161038.67155076508
124979,100839.69706559097
124980,96492.52939581491
124981,113708.50324412089
124982,113800.09553766345
124983,152560.53194686546
124984,131806.62898562217
124985,131862.801235071
124986,56759.1546764755
124987,116649.48424402344
124988,60614.972902377835
124989,132208.4812817115
124990,101620.76247933334
124991,107679.68026546434
124992,95493.3895826044
124993,118333.52716501536
124994,90617.74899135737
124995,49375.26685726085
124996,110318.34033512481
124997,119574.35733429376
124998,143172.53483745808
124999,137520.25488729507
125000,67109.698053728
125001,135065.64877254463
125002,115498.78842925545
125003,132671.09094493967
125004,162179.7609674049
125005,52584.86959785483
125006,101796.5608021964
125007,59730.81608521475
125008,143391.58763206654
125009,59196.25568732113
125010,130755.84583686251
125011,130547.25417232457
125012,55249.4427482135
125013,140581.91178477992
125014,109879.69334916513
125015,141233.5430927589
125016,124848.4417836935
125017,53700.51316812059
125018,91633.45454472596
125019,118888.53016297656
125020,106467.38943915116
125021,122381.29605511097
125022,58937.2435320673
125023,134252.93428734652
125024,105070.7351921291
125025,102570.2421422697
125026,126556.57060396778
125027,128473.57820116407
125028,132537.43751567742
125029,129124.21446987124
125030,134027.62688811423
125031,59190.80247506259
125032,52304.67054591049
125033,89909.62369330083
125034,108712.66214792934
125035,141324.17620275958
125036,113425.77718773027
125037,88571.89297795415
125038,56250.06061263415
125039,49853.77770010066
125040,125210.7238193185
125041,131977.656632868
125042,90460.50887606981
125043,52277.80815398925
125044,52171.73107926239
125045,126477.25320056964
125046,52883.10563185431
125047,51085.25199815495
125048,125595.24908114319
125049,58389.913891117685
125050,119078.93005254143
125051,152864.4169307618
125052,112886.7757248304
125053,51143.036180355615
125054,130426.80208347781
125055,58488.22859804956
125056,127305.14643655918
125057,110915.95390559048
125058,74076.26111140405
125059,100263.61809217441
125060,100102.21770237984
125061,109971.01000800027
125062,120532.41419608702
125063,127717.93962154617
125064,56020.10804109822
125065,56521.847724204425
125066,127976.47550377838
125067,102516.9377770623
125068,109924.10334816715
125069,99053.06042924972
125070,137485.92195652242
125071,121561.68998090936
125072,142825.913444923
125073,52380.20418307622
125074,87304.67603382745
125075,121577.07403716937
125076,107500.32524821736
125077,126736.28880551504
125078,143551.99883231326
125079,101055.70516284082
125080,133318.55891800328
125081,95474.27481461863
125082,82942.66782137624
125083,68474.06398107314
125084,94901.89424978713
125085,88844.0378911298
125086,105103.99816505963
125087,139322.01678135677
125088,128023.79595569761
125089,126407.4814122192
125090,54640.36641430007
125091,63243.57598984887
125092,51031.555330304574
125093,135290.9353879591
125094,64301.67235330678
125095,118921.28387009296
125096,56560.754063920685
125097,125569.22521413934
125098,54899.55582239065
125099,51680.94179672077
125100,111461.51768392911
125101,53515.21922725745
125102,54831.5545135494
125103,183550.57886974578
125104,55006.30033891508
125105,133910.96298554336
125106,58095.63727392686
125107,55886.77378422234
125108,54202.944225399355
125109,54083.52201363
125110,54273.90306060299
125111,99509.58127398246
125112,106267.2636963684
125113,63394.59748077874
125114,114837.16786698072
125115,135935.17641780703
125116,114903.70964991316
125117,138376.81032292586
125118,56599.869083543694
125119,139480.7620108601
125120,103820.5643775819
125121,97284.07453323534
125122,112133.89867441921
125123,119881.55997891452
125124,54063.19445316518
125125,90098.93694829724
125126,104753.66141714893
125127,92734.2856539332
125128,52135.90990254775
125129,62050.616179785255
125130,98764.62902088813
125131,97191.6503263635
125132,124507.39940441905
125133,107839.17605729238
125134,54829.06132147021
125135,139017.9288866875
125136,58744.63553423299
125137,103499.33328799576
125138,105073.16685446298
125139,55953.59835366631
125140,55912.28310018309
125141,53394.983363767344
125142,52567.889600626266
125143,60422.72834210933
125144,55873.356969972585
125145,116420.13709253487
125146,60230.233906563306
125147,98325.4330240821
125148,60472.58597632691
125149,146924.95730650137
125150,55168.53443294957
125151,154613.038648954
125152,53193.488910351654
125153,144189.0438022278
125154,139875.2912216224
125155,143864.12072227482
125156,153372.3099338446
125157,143679.5600906494
125158,107323.54348486035
125159,110411.61957466186
125160,148585.83298389844
125161,135312.6271571074
125162,106816.66753859863
125163,53159.548228740794
125164,142793.82757888545
125165,54028.71065451669
125166,121136.84360356069
125167,116581.78812021083
125168,57109.378228873924
125169,110598.24882873353
125170,122882.3693567125
125171,150048.51391189898
125172,107583.89945407391
125173,127698.87332047331
125174,122378.83119205003
125175,98407.69312116572
125176,127800.28031313038
125177,56143.412094045256
125178,49605.62164246872
125179,96243.3093393775
125180,132629.72472019115
125181,59554.64761212857
125182,96667.57205014132
125183,61799.62832085003
125184,108415.8868571613
125185,116959.84218825985
125186,129431.0322420773
125187,163596.17521563472
125188,55487.56477366344
125189,122216.94589648176
125190,160476.53466349276
125191,120650.92855470869
125192,108792.54819054078
125193,158305.48204191707
125194,52420.44259033746
125195,101784.41429816339
125196,99933.32188715463
125197,140739.62771843126
125198,134411.23008432207
125199,134813.98043848624
125200,63930.521712151065
125201,94683.09606389696
125202,63702.48454935911
125203,52110.32175965845
125204,105287.85395859045
125205,55653.95312826335
125206,113785.44388873705
125207,146216.4823579737
125208,53533.81392708615
125209,124408.77270848156
125210,129489.4652561018
125211,115420.55539645292
125212,142317.4679682546
125213,122030.75688548821
125214,117918.07650287075
125215,121492.62439449437
125216,59650.810970719926
125217,123131.29671597049
125218,158115.98559749828
125219,153719.75658468623
125220,117390.76541355885
125221,145972.33323803757
125222,121305.98130292748
125223,105027.50997259155
125224,125654.04267885622
125225,170593.59846781177
125226,105679.29314758285
125227,112396.89298274509
125228,125522.67837314022
125229,119544.03902013661
125230,55343.78075689521
125231,58699.92030351328
125232,129011.38449066169
125233,153650.02223002515
125234,104493.48773483525
125235,128044.20550855299
125236,91800.161289257
125237,119107.6104647171
125238,143122.43560943406
125239,57530.09620568964
125240,97753.21057480456
125241,58405.324676744436
125242,153054.4560375318
125243,52036.1587535211
125244,96692.2689221939
125245,118204.92720652735
125246,113814.22267605894
125247,153180.82019810635
125248,92847.13777297446
125249,123596.31130357335
125250,52566.264957800246
125251,101435.07067050018
125252,54114.030275142686
125253,89245.71063428203
125254,117102.20420806398
125255,114461.72582623016
125256,50577.35862594155
125257,54844.42178046302
125258,68592.52152688515
125259,137876.37581834415
125260,53819.2759937759
125261,158606.3332396671
125262,60765.47532326304
125263,115258.91000638755
125264,53753.32278385856
125265,122208.38954747067
125266,93019.35944115106
125267,122741.39992786231
125268,127721.7813604077
125269,54117.4532375378
125270,55007.046730628914
125271,123056.08067204348
125272,49341.342203313776
125273,142793.34034089465
125274,131098.05438979686
125275,55528.74690258193
125276,115179.83820345553
125277,124940.16943729023
125278,98265.27936955345
125279,51179.912949960046
125280,59855.03610225683
125281,54162.90721437504
125282,123200.95729738899
125283,133962.47413831385
125284,141688.4537681901
125285,135741.22561029132
125286,58927.91252083937
125287,155280.89742361222
125288,149586.86373386148
125289,99311.83632854161
125290,52455.702007588785
125291,90460.50887606981
125292,52985.91537126772
125293,121044.58975606086
125294,118038.71321076856
125295,130537.70986816277
125296,52831.09814018395
125297,100525.6993937854
125298,55374.729624927975
125299,129275.98128906607
125300,127977.15945221494
125301,115026.93272651869
125302,55792.010087020164
125303,52977.10761389973
125304,102442.23797087117
125305,116395.26610797089
125306,90465.67180585177
125307,114041.8281005834
125308,127013.67534851219
125309,52643.48989052047
125310,112306.45952038279
125311,114543.47546968475
125312,94720.89395505186
125313,122340.12421229768
125314,130388.95637030661
125315,115114.65402866533
125316,117664.33095982441
125317,104155.88340376529
125318,55885.2840406199
125319,131088.02792140518
125320,116572.04492140749
125321,126887.90673194165
125322,121120.95797023053
125323,104159.35589717922
125324,54435.0580973195
125325,51789.56347221385
125326,116859.9785527421
125327,106515.1329683493
125328,99949.40735511418
125329,94151.02546261884
125330,122104.4665165697
125331,127805.293440332
125332,122950.9136051295
125333,53656.359759475425
125334,116197.09750164756
125335,53492.47181850205
125336,124197.35732244454
125337,125334.57656143152
125338,143224.01910722957
125339,122445.8485996565
125340,137958.81521657645
125341,95854.0075183155
125342,56333.26901436439
125343,64602.11855870442
125344,135316.83460493005
125345,144156.08120751282
125346,127918.65901227538
125347,110267.71967837423
125348,122945.77743173807
125349,52795.147978523666
125350,51931.814595779535
125351,55055.10304869948
125352,115235.20553687683
125353,55451.039070515726
125354,55436.90574616974
125355,126903.24154762004
125356,54177.85386060208
125357,126223.72876832797
125358,109247.59489381437
125359,109520.72716131966
125360,106881.30464537728
125361,97778.64213761112
125362,53101.9879092406
125363,146099.6207272196
125364,113180.28730495936
125365,126497.40384991867
125366,55492.33813576822
125367,56571.866212647314
125368,111129.26054325077
125369,136614.9426303656
125370,90216.271229791
125371,57480.602928205124
125372,144354.83790635152
125373,96152.8526498074
125374,107437.98559010473
125375,110882.94794104857
125376,47764.074894414465
125377,113227.8129193803
125378,147308.70958088175
125379,101937.05189557298
125380,108053.34437277517
125381,129165.06624788861
125382,55466.95837557859
125383,54238.023341373206
125384,93710.94771211332
125385,54826.372409207106
125386,121434.22523288542
125387,126747.72911463025
125388,94664.45686153014
125389,106882.55764005156
125390,53246.668380047486
125391,137340.27540851198
125392,57169.88940521145
125393,149605.65798511286
125394,98677.14183384777
125395,93637.86066927941
125396,99146.50452331516
125397,111147.33271973082
125398,122443.11841766628
125399,48072.85179520383
125400,53342.07847571085
125401,57619.956372760644
125402,121624.64503864697
125403,97911.75990267814
125404,110053.32793433234
125405,98036.69039640497
125406,110193.50980169058
125407,124059.36424230978
125408,53619.21206196742
125409,128882.56829829914
125410,47472.149780797634
125411,48999.26792853129
125412,140602.17187313843
125413,115157.22080121071
125414,121727.51897791293
125415,59984.23100294276
125416,99387.8592978281
125417,53338.86433484969
125418,150699.6974381068
125419,51492.22844023877
125420,168254.11344594523
125421,116058.73286458089
125422,86656.46279283277
125423,136133.48800965477
125424,121629.5545024417
125425,139140.6536080617
125426,130888.93223668473
125427,125966.38533753184
125428,135356.25330104848
125429,52481.423636839194
125430,52161.847406596935
125431,145039.4085167541
125432,100256.88780982938
125433,54193.94469406613
125434,56187.244981931035
125435,161177.74401528246
125436,54833.60610537058
125437,115712.81462642735
125438,143350.7765071965
125439,91467.87799461358
125440,137282.28688890394
125441,90776.66698096848
125442,130011.076145486
125443,112508.46455447216
125444,103301.20036678175
125445,66530.17223422675
125446,55535.949972635135
125447,60488.130869821594
125448,88971.20242254437
125449,89803.51925242977
125450,136482.73203330179
125451,136440.59691123752
125452,138965.26416143074
125453,123146.09506433271
