id,cltv
121593,94694.26112037712
121594,117531.69960885232
121595,53201.64705258001
121596,138958.39481989027
121597,50905.05351034065
121598,47388.00939903096
121599,49193.371910769914
121600,48973.16773802205
121601,48994.920957990464
121602,149267.1863508778
121603,50293.31163459207
121604,50857.54833926588
121605,126258.37646082183
121606,58329.36358481003
121607,116543.30038669036
121608,52667.83349897305
121609,50008.30203195472
121610,120476.45925181203
121611,122684.00433098417
121612,132074.34764392857
121613,120358.6914556323
121614,131809.4924231481
121615,133153.56065923793
121616,143126.07702452442
121617,132518.98815417747
121618,124779.6818169754
121619,48639.936021415895
121620,122040.11633074429
121621,138261.80428754535
121622,118708.97916540927
121623,137999.90706604626
121624,137883.12192517787
121625,49014.65221405855
121626,139083.8019491937
121627,124664.94578348158
121628,108405.67264631043
121629,93041.81492447262
121630,122040.11633074429
121631,120936.84564760978
121632,49832.445587027236
121633,119150.76031326299
121634,48390.67918090865
121635,122033.29013192769
121636,113809.02249156339
121637,169301.44918010908
121638,65174.95168411023
121639,61290.444553127745
121640,119562.14710540665
121641,149174.6800439388
121642,55217.359933616266
121643,102162.96324890928
121644,47112.25056530691
121645,141827.2931999531
121646,138839.4654844757
121647,138608.81107481153
121648,120261.28769723375
121649,113588.67299751658
121650,139652.3066930876
121651,44989.88973373617
121652,46997.00708176913
121653,129521.08260915986
121654,107326.04450644436
121655,145986.75346194656
121656,51902.367000891536
121657,132074.34764392857
121658,49691.28987362887
121659,53933.71426143193
121660,98144.14479248974
121661,144421.4398463482
121662,156325.7625370183
121663,113581.80424740104
121664,113994.18497451121
121665,48873.19329569421
121666,49581.54232999476
121667,125666.53333359843
121668,49993.83936125246
121669,48004.56403546696
121670,131789.90600084857
121671,50905.05351034065
121672,131741.5387820229
121673,127395.93633789827
121674,93041.81492447262
121675,56510.806687018274
121676,54062.73840877367
121677,139101.07695464962
121678,50959.07834743789
121679,124572.04817635643
121680,46889.37862911461
121681,64561.344783449866
121682,166182.28865208276
121683,107391.54862817121
121684,112798.71928003978
121685,131118.06094872684
121686,106774.99777044961
121687,47398.16868231906
121688,126892.81637121845
121689,138665.95032370303
121690,142875.59561203263
121691,114081.86022004981
121692,48017.63604098298
121693,145986.75346194656
121694,47471.92970834466
121695,113310.41437080501
121696,62345.15148696749
121697,125885.58978022842
121698,62859.192076161
121699,139003.03653039917
121700,102561.86287398968
121701,128751.3946557701
121702,132127.82422869938
121703,129880.60989043085
121704,48136.61142223114
121705,101770.76325960044
121706,49122.15838251738
121707,52532.499245480256
121708,175438.07322013477
121709,47706.404692964534
121710,138608.81107481153
121711,117087.09254359486
121712,57300.56478083768
121713,58394.790358238984
121714,114593.57845864391
121715,103713.06597153313
121716,145340.30561132738
121717,118561.07135733738
121718,47372.5851991992
121719,48269.366387142545
121720,48759.71018791637
121721,123192.97136750567
121722,59041.39874879644
121723,47332.100024251486
121724,112613.12647258033
121725,59935.15141278501
121726,105774.12390311065
121727,84441.79312193047
121728,136302.52393635755
121729,96287.5223844357
121730,112560.35874318426
121731,146378.83673273382
121732,98601.04456293175
121733,54797.00068554725
121734,118666.54667646473
121735,53586.57025537268
121736,111715.43662637615
121737,139624.4164191786
121738,116903.32362895328
121739,145777.04860150377
121740,40223.83745828794
121741,97734.73126938938
121742,118519.68547081538
121743,103633.64254049033
121744,101711.82167720253
121745,123071.73578633851
121746,49029.96427183968
121747,141026.54711464237
121748,50191.0703283104
121749,52556.82693944256
121750,56495.55814607566
121751,50350.59225656121
121752,114218.71454971757
121753,111062.36215159712
121754,136731.1582183019
121755,104309.60124675377
121756,52531.18389276249
121757,51913.11239888792
121758,122661.00854074082
121759,125538.45975205947
121760,137215.70403970152
121761,48002.11506608042
121762,55308.16362571321
121763,138261.80428754535
121764,119935.05020206231
121765,98025.95910243735
121766,54180.02869457291
121767,142587.46677883883
121768,51401.045917515665
121769,48550.421533050685
121770,102457.15423464336
121771,100781.65150860323
121772,131150.00240097434
121773,153962.26222174222
121774,117531.69960885232
121775,49371.02524163904
121776,51687.94335094946
121777,49522.820973295165
121778,124570.74069028921
121779,141810.84936776216
121780,148894.02801634365
121781,139624.4164191786
121782,107113.85594747451
121783,155685.3316733245
121784,104309.60124675377
121785,48164.51117641502
121786,119935.05020206231
121787,51794.87436356648
121788,130269.91875483924
121789,134846.42838486275
121790,128841.89863214277
121791,44351.92873929635
121792,128420.34666680719
121793,53561.93995582915
121794,141168.14663831383
121795,47676.89273912746
121796,131287.00910050236
121797,127128.18161509663
121798,128992.24655530388
121799,111715.89408502297
121800,142587.46677883883
121801,135562.9333748192
121802,59993.747282065306
121803,119558.39672910346
121804,105818.19639521485
121805,116004.42512745765
121806,145776.1672680293
121807,52967.971259768325
121808,106681.4007208836
121809,130728.16362352634
121810,124562.14032561175
121811,134127.78807470173
121812,49004.98546149634
121813,44265.536596262995
121814,120467.22615673594
121815,46368.53556176921
121816,166552.66381420975
121817,49671.4871037599
121818,145548.16623030716
121819,109115.03453301564
121820,115237.22634485074
121821,118968.96712802045
121822,51692.37825244545
121823,96542.74243499462
121824,48464.18918945362
121825,122684.00433098417
121826,114503.75675077201
121827,93511.70504995169
121828,55497.22847941017
121829,46018.62793678378
121830,50008.30203195472
121831,48628.95797760272
121832,97734.73126938938
121833,100654.45241062065
121834,118519.68547081538
121835,96357.23913523299
121836,55514.1299449328
121837,128430.60736563583
121838,53206.00740241877
121839,107485.79141011991
121840,135562.9333748192
121841,54063.53605324061
121842,48161.958923048056
121843,51911.10772964007
121844,108232.85601674404
121845,50590.951631969074
121846,107371.1319113065
121847,50381.705000359085
121848,122648.9120644914
121849,122417.83573215459
121850,122758.39715018672
121851,51322.6840572518
121852,49778.12421371814
121853,87944.35663068337
121854,48409.15623162876
121855,49957.258235274254
121856,150707.1218178547
121857,55344.17564562606
121858,109648.94881783545
121859,131052.98497858027
121860,53353.42555002595
121861,138220.78894388035
121862,139627.9736707168
121863,145777.04860150377
121864,126381.8563436552
121865,88511.31853517953
121866,124704.06438927869
121867,50635.610623484405
121868,109598.23210775813
121869,56329.76384384205
121870,140312.74507796665
121871,53848.83251476929
121872,99160.81296127997
121873,46804.010878906105
121874,131789.90600084857
121875,44740.04938533378
121876,102921.36132264929
121877,115168.73065007955
121878,51302.37114401551
121879,104039.26877443164
121880,103155.74867661072
121881,106350.3188179909
121882,109828.74245516074
121883,97142.8451451544
121884,49861.71606849398
121885,88186.92617108623
121886,97894.29455120616
121887,108800.56441476652
121888,149644.22192851012
121889,149977.59983706754
121890,130435.25608916828
121891,103812.51483386126
121892,56514.22867177022
121893,125450.96638377107
121894,57978.91850325882
121895,47338.89963916927
121896,61948.40335162751
121897,138261.80428754535
121898,46863.054939641675
121899,111283.24078706403
121900,112050.13483563883
121901,57700.06971736783
121902,111552.83295936912
121903,95497.70494862957
121904,97142.8451451544
121905,56381.61415478386
121906,49833.33819786677
121907,112050.13483563883
121908,151154.60460587541
121909,165053.82788076802
121910,144194.93039788233
121911,58931.87235762973
121912,102462.96204219534
121913,53469.39132072334
121914,48042.06389258309
121915,46991.30389861837
121916,111347.51717273737
121917,58469.464181527255
121918,114563.38047532471
121919,94825.87424617831
121920,137426.18709420273
121921,107026.01233469821
121922,107950.68337629535
121923,96821.92900609819
121924,47585.61829082648
121925,110082.73895899182
121926,108688.40894076048
121927,97353.73128748708
121928,48568.28378201858
121929,115677.11666858767
121930,50121.676340968595
121931,105232.57526345979
121932,127395.68034069044
121933,106987.3127544683
121934,132981.12216781644
121935,56381.61415478386
121936,139627.9736707168
121937,117837.54408199221
121938,46018.62793678378
121939,112388.6505362365
121940,45274.55755026545
121941,144632.42940509642
121942,137003.09861759612
121943,132357.9686008563
121944,100707.10920727077
121945,122360.56736032719
121946,53105.196355333894
121947,52821.696604593744
121948,45939.405590000446
121949,135372.31655832057
121950,115318.57741960793
121951,50028.745974235506
121952,115589.6605124536
121953,157231.53390668394
121954,104964.41399684364
121955,128992.24655530388
121956,118277.29297098341
121957,117652.31476299648
121958,144032.29533699216
121959,143477.69526594414
121960,110641.59058203851
121961,47592.424859825565
121962,50902.80031937577
121963,52880.28843374673
121964,103042.93881557537
121965,96484.76355480129
121966,105225.82162251364
121967,108023.45899366763
121968,120943.23405504349
121969,128546.6204765414
121970,50495.73663268628
121971,118904.16346091934
121972,111308.07525044229
121973,45859.01262269913
121974,166898.4744039493
121975,104347.42724398628
121976,49014.65221405855
121977,110282.68984127852
121978,51262.79700530581
121979,124121.82017170172
121980,136759.70589349445
121981,55601.46906153249
121982,138608.81107481153
121983,54682.93784724315
121984,47000.55504717516
121985,149061.35017012732
121986,49970.18852722307
121987,48995.757502202825
121988,116785.95567344148
121989,98630.69785701984
121990,132536.49032184883
121991,47608.2997072468
121992,120883.70634686398
121993,97124.59427017781
121994,119174.24748394455
121995,123192.97136750567
121996,100602.00079237156
121997,47458.67128434057
121998,120534.48422000013
121999,47516.99340774847
122000,111308.07525044229
122001,159022.825656457
122002,93966.47728419479
122003,52523.6249382103
122004,50435.08859568173
122005,107371.1319113065
122006,148894.02801634365
122007,139624.4164191786
122008,110186.43088326491
122009,118638.71703477806
122010,90399.48375153594
122011,52220.20797737389
122012,127171.77736572467
122013,102859.54564537547
122014,51963.515045272696
122015,50978.69392571783
122016,108244.12958758337
122017,119399.3472940317
122018,51310.08034785095
122019,106864.76325130567
122020,104347.42724398628
122021,92726.16486917826
122022,110776.11025400333
122023,56381.61415478386
122024,117664.88479733403
122025,120822.13645657772
122026,136172.05473245683
122027,133932.11654628196
122028,48464.18918945362
122029,130119.26969365853
122030,137038.99916849835
122031,62103.009374568355
122032,141627.97273472894
122033,119071.7742548632
122034,110703.41905690695
122035,50469.229892317926
122036,141810.84936776216
122037,137333.88546675793
122038,94331.51909491577
122039,118025.33377889714
122040,112528.58144560804
122041,45977.33287831043
122042,45490.620742340536
122043,137391.32611970452
122044,48343.89095565507
122045,49833.99968906919
122046,144032.29533699216
122047,102347.67684749083
122048,53541.66698789993
122049,144108.66153317987
122050,121005.56393380369
122051,141627.97273472894
122052,146378.83673273382
122053,100054.97220940088
122054,99160.81296127997
122055,48853.57771741427
122056,105994.43094474003
122057,112446.99621042259
122058,104048.60859241559
122059,51249.43360003488
122060,52616.15817010215
122061,104309.60124675377
122062,127692.35023505813
122063,122464.76484578144
122064,49796.711220824945
122065,110775.87612840474
122066,104955.25764970177
122067,119961.92502291578
122068,136008.53900644786
122069,97590.71077182972
122070,127604.80532336174
122071,119546.9369001758
122072,136539.93281193147
122073,54686.00233158626
122074,120713.3114212289
122075,48714.206263946406
122076,143126.07702452442
122077,131174.0260675999
122078,149061.35017012732
122079,98666.38434579858
122080,133333.87084388628
122081,48994.920957990464
122082,130785.29129294689
122083,45692.16664286825
122084,53270.8741152787
122085,159473.0970327895
122086,49981.16657103625
122087,118968.96712802045
122088,90736.2006308747
122089,55498.065115095524
122090,48889.94450466049
122091,49427.86940946899
122092,150389.09343653184
122093,104498.0506314747
122094,60479.684952184456
122095,47591.625745524994
122096,48002.11506608042
122097,55436.321018069546
122098,53519.88969962834
122099,122512.8841632918
122100,50643.8601756942
122101,115183.02370378372
122102,99652.77174688138
122103,93066.0847606536
122104,47112.25056530691
122105,152399.59764734388
122106,153807.77583685442
122107,143334.32118561672
122108,94954.92873249979
122109,138189.89450080006
122110,51288.81371733562
122111,51187.75321273825
122112,45235.50613127095
122113,145111.52731300835
122114,51990.23376573054
122115,50580.3410655243
122116,114555.48610392337
122117,120492.25960907452
122118,99900.3280728008
122119,122661.00854074082
122120,86756.99341830287
122121,106646.77956590497
122122,97656.55539415401
122123,128209.99896878509
122124,102659.50392741036
122125,78765.89203953583
122126,89303.30350879843
122127,68449.51455922409
122128,94684.91425856654
122129,132408.58254144387
122130,120936.84564760978
122131,109118.6888466672
122132,51382.97524821019
122133,123639.43098100292
122134,100796.29027627059
122135,111953.91460425015
122136,120464.3675038491
122137,115693.19065000332
122138,53314.259759315
122139,100564.23381254733
122140,98559.37601880437
122141,137999.90706604626
122142,134846.42838486275
122143,98060.66890637402
122144,44852.09384830423
122145,97810.6524923576
122146,49078.806134920655
122147,118666.54667646473
122148,121589.53716449106
122149,51056.804570901426
122150,130066.53107333112
122151,109488.555739868
122152,85939.07049245846
122153,98630.69785701984
122154,61948.40335162751
122155,128751.3946557701
122156,46686.46821417637
122157,98220.70999553963
122158,131969.22463245026
122159,146958.59289881462
122160,143126.07702452442
122161,49622.87309085073
122162,51363.28740178181
122163,50008.30203195472
122164,134409.9157293938
122165,98025.95910243735
122166,94462.66552843711
122167,132911.31875958628
122168,122955.02415627644
122169,100901.57757165053
122170,127635.24279586528
122171,91049.9290066257
122172,58849.17249287507
122173,138600.64784077217
122174,51719.73927001212
122175,101156.72362048726
122176,50978.69392571783
122177,127486.1843170631
122178,50141.291919248535
122179,155500.25166634357
122180,50516.87839928036
122181,120811.951844195
122182,58329.36358481003
122183,95498.03519036168
122184,140143.82496130673
122185,88812.19459988421
122186,59752.93865241584
122187,100072.12997627308
122188,107218.32452584474
122189,113892.49350702205
122190,89089.7990775052
122191,100993.85328285697
122192,119150.76031326299
122193,115730.01322722793
122194,141627.97273472894
122195,52813.18543293302
122196,54804.321204283326
122197,122239.08837533878
122198,50435.08859568173
122199,68479.12359999046
122200,139981.49132398932
122201,121259.44708558227
122202,51363.28740178181
122203,134246.2780302774
122204,137333.88546675793
122205,94954.92873249979
122206,48714.206263946406
122207,52108.4879792676
122208,50729.04619328395
122209,111840.72057440129
122210,130282.63687552357
122211,133785.3217017181
122212,117422.42109723741
122213,97142.8451451544
122214,96542.74243499462
122215,52650.61536130114
122216,49014.65221405855
122217,53620.02355585688
122218,150617.09746792592
122219,47338.89963916927
122220,129575.78445388103
122221,132848.07633363214
122222,48382.324646570174
122223,118968.96712802045
122224,113209.08831031609
122225,110668.6416938569
122226,99177.92721863852
122227,59807.47890044734
122228,58869.70433378412
122229,142216.36801154687
122230,91522.69253302626
122231,143126.07702452442
122232,109111.56201593087
122233,101244.35045478606
122234,107113.85594747451
122235,108703.92423166313
122236,100259.37406704028
122237,133470.7956191312
122238,134127.78807470173
122239,123421.82844165456
122240,55215.05524326405
122241,111844.60745493152
122242,52937.616903105554
122243,141921.51513729463
122244,117189.70289999091
122245,104971.24010463881
122246,63933.39461613556
122247,112995.68198956847
122248,97656.55539415401
122249,96301.35338566781
122250,145777.04860150377
122251,128209.99896878509
122252,126665.8152241541
122253,111990.3659154161
122254,44082.253944863856
122255,49808.56562035473
122256,120144.14378715928
122257,102462.96204219534
122258,119902.14538321624
122259,126249.13367126869
122260,113962.94543860042
122261,89877.43806093313
122262,49581.54232999476
122263,126586.39712349951
122264,131200.14396233147
122265,106934.54569568146
122266,98060.66890637402
122267,128038.28606169939
122268,87262.16255012619
122269,110824.43505840767
122270,49581.54232999476
122271,132408.58254144387
122272,110225.20920797257
122273,133559.90789020908
122274,123071.73578633851
122275,116197.80043293195
122276,62722.2716054979
122277,112740.76329366869
122278,139574.93489014066
122279,115969.19514211429
122280,52806.12540780995
122281,121674.12970502561
122282,128841.89863214277
122283,143254.84160122043
122284,133932.11654628196
122285,137333.88546675793
122286,53128.21063721368
122287,158582.26494358832
122288,48036.865361638076
122289,111724.96122422093
122290,56547.996777249435
122291,148285.1240075784
122292,97734.52238862333
122293,58003.95353684229
122294,130282.63687552357
122295,111062.36215159712
122296,48456.98131538322
122297,131809.4924231481
122298,98426.10724165545
122299,47608.2997072468
122300,135562.9333748192
122301,118025.33377889714
122302,49739.58947847848
122303,129639.88918214434
122304,48982.915318403844
122305,107013.47780425339
122306,108863.26855176818
122307,141834.85876424075
122308,110790.64421622033
122309,47560.912358782894
122310,141627.97273472894
122311,51383.22349978359
122312,131809.4924231481
122313,53041.932854992956
122314,105645.55676375344
122315,96545.31712288671
122316,134862.594986148
122317,58003.95353684229
122318,92689.291440373
122319,87319.44735290013
122320,130088.1327585921
122321,47659.98053951108
122322,143254.84160122043
122323,49298.36174467072
122324,113299.61491671538
122325,60941.8105234515
122326,55368.28233992327
122327,123526.12585164723
122328,136332.0956051906
122329,86756.99341830287
122330,51637.45734109709
122331,122661.00854074082
122332,118818.28179178164
122333,100499.39941055233
122334,100054.97220940088
122335,103418.2022337286
122336,54797.00068554725
122337,108239.33004608144
122338,114081.86022004981
122339,95951.0395658221
122340,47591.625745524994
122341,46483.992039174744
122342,49869.50939301449
122343,128100.5316778094
122344,45975.68513587043
122345,128276.27854362407
122346,153807.77583685442
122347,120811.951844195
122348,129800.98800836118
122349,116314.22794383945
122350,116416.47191410254
122351,48861.91910444338
122352,88517.69749887701
122353,111995.28468495887
122354,126586.39712349951
122355,51700.09151011483
122356,48839.69576174436
122357,54371.149217667255
122358,55601.46906153249
122359,48994.920957990464
122360,120792.45004856482
122361,118878.4631516478
122362,131789.90600084857
122363,97428.06194486853
122364,48986.741517584276
122365,106671.51038696413
122366,104682.07692312522
122367,109437.61785616363
122368,145746.44072911018
122369,49126.204265282584
122370,46552.307447427265
122371,113299.61491671538
122372,120768.00329863827
122373,99492.02053494392
122374,109927.0350618271
122375,106435.90027733867
122376,123526.12585164723
122377,117295.24665942526
122378,47827.429786747256
122379,91799.23167030096
122380,109118.6888466672
122381,48706.97474952396
122382,132821.5254564428
122383,89720.56140892133
122384,99870.34510930975
122385,125666.53333359843
122386,92815.95533300503
122387,52806.12540780995
122388,115730.01322722793
122389,163474.86313846702
122390,131669.18376797286
122391,112050.13483563883
122392,138608.81107481153
122393,119558.39672910346
122394,46992.20879966011
122395,55050.2725841931
122396,118777.59509421083
122397,125746.42836645996
122398,88754.55233083662
122399,112993.91139336236
122400,51680.561860784204
122401,133196.51124552323
122402,51821.85208238945
122403,132460.74070256887
122404,150389.09343653184
122405,131669.18376797286
122406,128811.46641722834
122407,135368.88795019034
122408,149304.9863989657
122409,137999.90706604626
122410,43108.75974758447
122411,90778.15496010018
122412,63280.01414337622
122413,53412.78783631743
122414,110641.59058203851
122415,121450.67108560447
122416,49801.95542974978
122417,49747.6848424893
122418,118194.06880821877
122419,100485.4060170766
122420,93765.90351366908
122421,52928.72669084274
122422,139624.4164191786
122423,50112.043184502305
122424,57189.45287109902
122425,145776.1672680293
122426,95802.97870053153
122427,105466.33765385444
122428,50560.72548724436
122429,138608.81107481153
122430,51571.566720608986
122431,110518.8693801596
122432,48986.741517584276
122433,118008.70229497549
122434,138839.4654844757
122435,57483.11581798772
122436,51007.937286126864
122437,91522.69253302626
122438,121450.67108560447
122439,137999.90706604626
122440,129759.51229196507
122441,99730.30236729416
122442,135372.31655832057
122443,50449.184983975974
122444,47454.610875661034
122445,134032.75918940955
122446,121760.81096509112
122447,105432.06552482357
122448,136183.88298335174
122449,107249.96247679806
122450,122512.8841632918
122451,115783.16441041109
122452,176781.32122658478
122453,51332.853884057076
122454,113299.61491671538
122455,118620.27446753811
122456,54639.84752772552
122457,53976.62289461896
122458,123071.73578633851
122459,89543.98368546614
122460,41396.91542831258
122461,123639.43098100292
122462,61365.03963157241
122463,57901.8406974144
122464,145458.2476633317
122465,63511.612452246554
122466,50293.51937724183
122467,115168.73065007955
122468,123388.80191529234
122469,94222.9266782081
122470,113547.56188596372
122471,53532.917217091286
122472,49997.32398814154
122473,54001.55547051253
122474,151336.69775799927
122475,121754.19802215048
122476,116754.01292007031
122477,149977.59983706754
122478,112579.81116055592
122479,145111.52731300835
122480,122979.2439009225
122481,137393.04678192484
122482,117489.74391537748
122483,124043.19447488495
122484,51422.282039283506
122485,102865.16250471484
122486,126255.01718979911
122487,50495.870768641114
122488,118042.7950589353
122489,48839.69576174436
122490,103331.41101085191
122491,92238.01600305106
122492,58536.85107907947
122493,140865.3837990153
122494,44852.09384830423
122495,51148.55914935847
122496,149977.59983706754
122497,129688.26218544244
122498,137912.06069285568
122499,124717.87718879676
122500,63963.401571977585
122501,124521.25423346687
122502,138261.80428754535
122503,104387.22206646139
122504,135562.9333748192
122505,54533.679811705995
122506,56570.81583585926
122507,148285.1240075784
122508,153805.89173886037
122509,100239.94784655313
122510,106203.41646517495
122511,111453.94322143738
122512,90399.48375153594
122513,51080.38167082393
122514,109154.87996546288
122515,48090.541890043736
122516,47342.331345601415
122517,88747.92539225433
122518,49014.65221405855
122519,57772.76003752612
122520,49522.820973295165
122521,109673.88615606233
122522,121450.67108560447
122523,111062.36215159712
122524,110082.73895899182
122525,132909.8687020422
122526,147968.2001841386
122527,102533.37062202327
122528,51040.17805030796
122529,105191.29379582086
122530,119884.33111165883
122531,131789.90600084857
122532,136276.70678680387
122533,144108.66153317987
122534,151248.6253894072
122535,126817.86099960149
122536,46830.53178352113
122537,52935.93143646378
122538,128209.99896878509
122539,133559.90789020908
122540,49649.01701308895
122541,49020.56060589701
122542,139763.20584489236
122543,122760.57995393369
122544,48489.95842490214
122545,101985.27424290012
122546,89844.8114653335
122547,121599.63927262397
122548,57483.11581798772
122549,114167.46558180638
122550,111062.36215159712
122551,110537.12804816526
122552,48390.67918090865
122553,46730.42943501861
122554,48857.98330234583
122555,118261.2613968396
122556,101244.35045478606
122557,43698.55500599871
122558,119451.50801048547
122559,132969.27526114677
122560,131969.22463245026
122561,46054.29838558808
122562,117531.69960885232
122563,86326.3968868045
122564,142259.8152208089
122565,101048.48814887833
122566,50514.77076995436
122567,134892.13655164666
122568,97142.8451451544
122569,83862.2692174686
122570,48873.19329569421
122571,101626.74450851404
122572,49014.65221405855
122573,127395.68034069044
122574,48982.915318403844
122575,132821.5254564428
122576,47677.76459660571
122577,132695.22605636294
122578,54804.321204283326
122579,108377.84886150877
122580,51796.58356496177
122581,51070.43564361227
122582,105259.14245547247
122583,117032.65493669017
122584,45803.919426807835
122585,51748.39410425557
122586,113492.20916889622
122587,100643.09150853737
122588,109598.23210775813
122589,132380.90300112474
122590,106681.4007208836
122591,151154.60460587541
122592,133671.76224964124
122593,130960.23742583238
122594,47654.02898999574
122595,129688.26218544244
122596,49751.22342411483
122597,124175.39601433565
122598,90534.47404168706
122599,59070.95716536296
122600,118962.47263940923
122601,136095.12105096335
122602,98060.66890637402
122603,61440.0355856457
122604,106433.99106619059
122605,48280.35910817714
122606,144543.68946899267
122607,130887.92452237957
122608,151842.86928929941
122609,49214.98988221834
122610,111009.9107766895
122611,110454.84714103905
122612,118758.59614185977
122613,144901.11530620127
122614,113516.68300944919
122615,115586.61269221499
122616,48999.47787677314
122617,110539.2837595184
122618,130960.23742583238
122619,46148.455660268846
122620,112579.81116055592
122621,152971.40724897553
122622,120786.743362184
122623,111524.0214644759
122624,46125.68688298614
122625,59258.843164554426
122626,149644.22192851012
122627,151336.69775799927
122628,121203.3579303992
122629,136131.06232544009
122630,110954.07125168951
122631,45643.96888377126
122632,117254.3699900248
122633,109225.95878768641
122634,122040.11633074429
122635,50444.84443914714
122636,138608.81107481153
122637,99160.81296127997
122638,50679.59829670875
122639,96013.20163954786
122640,49796.711220824945
122641,49686.6540815988
122642,47378.49535097203
122643,60065.524135175925
122644,140779.25293850197
122645,118482.36764865086
122646,62836.272788562776
122647,105935.55466128065
122648,47820.68431814688
122649,112364.85203034624
122650,118898.22708134599
122651,139988.99514229866
122652,146353.00763202755
122653,142259.8152208089
122654,120476.45925181203
122655,145458.2476633317
122656,127517.41776774602
122657,144191.6407852271
122658,142351.28259168874
122659,52539.865792829834
122660,125609.59773945596
122661,109005.63696351691
122662,128201.28140269734
122663,122360.56736032719
122664,52520.07409397315
122665,131789.90600084857
122666,49237.48945729006
122667,58832.1650026648
122668,107183.18903606565
122669,58003.95353684229
122670,128404.12546145458
122671,115844.91194398497
122672,122512.8841632918
122673,107562.57172568298
122674,128876.35379255739
122675,110454.84714103905
122676,112002.69246032405
122677,123185.81431743417
122678,49204.897407654804
122679,148285.1240075784
122680,90490.19078089243
122681,126628.63240400938
122682,110790.64421622033
122683,50548.852318934805
122684,105333.54727711128
122685,112816.56995201712
122686,49329.128818907244
122687,119981.48608145783
122688,127729.0721792567
122689,128946.94106300706
122690,148285.1240075784
122691,111062.36215159712
122692,91089.36092342524
122693,121931.94466115297
122694,90399.48375153594
122695,122447.65662486965
122696,132941.23134961375
122697,109828.59415252219
122698,49248.88319519849
122699,45977.33287831043
122700,51385.917465699735
122701,105925.47179393093
122702,51436.793553295676
122703,48537.70111746804
122704,119981.48608145783
122705,94234.39666920918
122706,113583.30232183481
122707,46297.210586445326
122708,152074.5562115427
122709,141627.97273472894
122710,151906.55529426795
122711,108139.06248672113
122712,104531.57572591695
122713,51211.95449033635
122714,150707.1218178547
122715,108843.83846519464
122716,99033.83864754437
122717,46773.34322075075
122718,51124.79281018782
122719,57380.9241398723
122720,127620.55372364528
122721,137999.90706604626
122722,105093.51371039527
122723,46044.82952450708
122724,121736.29241612079
122725,101711.49050059503
122726,109740.81444710484
122727,153962.26222174222
122728,49001.598665723344
122729,50703.53273334267
122730,143126.07702452442
122731,150707.1218178547
122732,54147.14264582327
122733,114949.79284280734
122734,99428.79249113308
122735,50817.42929553677
122736,49818.057234245025
122737,54755.00045720585
122738,92405.85076785905
122739,161598.42595577074
122740,128209.99896878509
122741,120347.40040246997
122742,125942.79803472587
122743,49598.708449568774
122744,125137.12995889992
122745,124473.93095963732
122746,131669.18376797286
122747,101624.90435691233
122748,152113.41590937122
122749,48973.16773802205
122750,106598.71014356143
122751,151906.55529426795
122752,125586.78691168042
122753,131602.7323303754
122754,49211.62441294297
122755,119561.72606912084
122756,120848.25389957172
122757,117713.29551631137
122758,59210.79500470952
122759,106938.30414459444
122760,113596.06511437774
122761,47349.106255328996
122762,62206.21042892809
122763,157231.53390668394
122764,97734.73126938938
122765,100556.38693312216
122766,49688.665652466145
122767,111544.61118025552
122768,100276.9531868838
122769,125885.58978022842
122770,129880.60989043085
122771,114893.30042532708
122772,47501.72861197732
122773,127620.55372364528
122774,54833.59123868242
122775,107363.02134581795
122776,63892.11114385841
122777,95548.40361632756
122778,120054.49103781214
122779,50621.62367970522
122780,132161.4883242118
122781,50811.48938003459
122782,128199.46585949809
122783,56365.09147483433
122784,98144.14479248974
122785,119644.6681489316
122786,111248.86195428824
122787,145111.52731300835
122788,172379.7875888981
122789,51241.60973919418
122790,123333.27449367261
122791,83703.53826993746
122792,55190.12750683453
122793,51356.004114299896
122794,142534.19104719668
122795,47352.0958411689
122796,107677.02077166295
122797,102533.37062202327
122798,92238.01600305106
122799,113299.61491671538
122800,142875.59561203263
122801,143014.99155710408
122802,48926.20378036318
122803,57435.349415875615
122804,118357.69928341388
122805,120253.10022114831
122806,151154.60460587541
122807,91745.80379242175
122808,92170.78675263417
122809,118176.773366936
122810,153962.26222174222
122811,53560.735011213685
122812,53431.60240225435
122813,132438.00110779976
122814,42885.84451988739
122815,113656.85669837472
122816,121009.51994624588
122817,98462.8693688935
122818,94618.03027394424
122819,111119.699890047
122820,94222.9266782081
122821,141346.89770014404
122822,45977.33287831043
122823,97638.04031287124
122824,116197.80043293195
122825,51656.002159206495
122826,136183.88298335174
122827,48036.865361638076
122828,48855.176780154296
122829,100662.31575906296
122830,128139.0923324258
122831,61325.23253116231
122832,122402.32365329724
122833,57700.06971736783
122834,138220.78894388035
122835,126390.8875581806
122836,102865.16250471484
122837,99488.13652315603
122838,54800.77692236983
122839,51725.942701925655
122840,136743.73758409696
122841,89844.8114653335
122842,61325.23253116231
122843,107351.30883283581
122844,111062.36215159712
122845,59920.98998763548
122846,111677.38753207974
122847,57804.68812824192
122848,153611.57396727375
122849,47715.4385192323
122850,104768.86814600193
122851,142424.30400938058
122852,131118.06094872684
122853,124175.39601433565
122854,114593.88537625011
122855,45567.636777224194
122856,101703.2875900892
122857,151728.46584077907
122858,130728.16362352634
122859,127627.3532949004
122860,48873.19329569421
122861,129123.55548477311
122862,96933.43562913648
122863,137973.3830976163
122864,104376.98477098622
122865,49686.6540815988
