"id","cltv"
111129,134885.5755122495
111130,47918.36407777975
111131,47585.86873483253
111132,47954.45729396531
111133,125968.84749553225
111134,96066.20800536043
111135,113829.44745984836
111136,61829.82156810599
111137,100939.43289546295
111138,51076.38394875345
111139,46704.41271002598
111140,46195.656379839165
111141,129666.92683203291
111142,118059.86126838696
111143,44789.27754658209
111144,78520.46105166526
111145,97318.86963065558
111146,124395.40653497179
111147,89195.99665677919
111148,150394.3161000093
111149,98152.93332993021
111150,47430.72967955331
111151,54365.61287859058
111152,136003.60771333007
111153,120573.88928731199
111154,48053.574400739155
111155,124221.94865127407
111156,44765.78846351998
111157,128327.48191122015
111158,104325.15807827633
111159,47557.80697914005
111160,49731.97056520428
111161,110290.85033846936
111162,50450.752298652595
111163,88304.80816730355
111164,50470.92675872302
111165,84521.15459223521
111166,44902.41398960773
111167,104119.76519389031
111168,50269.04062959824
111169,88304.80816730355
111170,144086.97522487026
111171,117155.20183876097
111172,50142.83694270703
111173,124519.83307531009
111174,116791.61568898302
111175,122389.83255670832
111176,153348.74848012402
111177,122584.9853337976
111178,134840.0316102614
111179,125875.10874403262
111180,127154.51806377449
111181,47298.62803616974
111182,136879.47978207606
111183,134715.15652924392
111184,142824.17243327183
111185,124597.69843564599
111186,51439.651885772626
111187,138657.2981098496
111188,99978.5815987067
111189,48686.61086445649
111190,121932.81855535747
111191,108948.30633092165
111192,122155.59542997039
111193,126292.94403811567
111194,50822.474846323996
111195,142039.73510920932
111196,95720.34237457303
111197,47572.094458693275
111198,50339.32113151035
111199,129157.53400439191
111200,126479.9415773876
111201,105281.49817667632
111202,106785.27117535578
111203,150339.7892078205
111204,44951.634309770394
111205,97916.32270481704
111206,137288.84745343513
111207,49277.312080931224
111208,109101.64030345844
111209,106267.45038622557
111210,131754.0061024708
111211,120582.92301965303
111212,46008.363273882474
111213,123520.92686918098
111214,125987.47279444161
111215,96055.64319676417
111216,117468.13379245071
111217,138028.88970920068
111218,49279.45934937757
111219,49247.88477886841
111220,125978.82467758482
111221,120232.02416138342
111222,135721.34532980694
111223,50969.207793071284
111224,59094.61053794584
111225,128049.50373232532
111226,140155.48582891107
111227,133105.68909679205
111228,49281.30452538834
111229,95238.63414821334
111230,150516.6255207718
111231,47681.25209584379
111232,121493.97975283249
111233,134759.51244871353
111234,121827.32005237286
111235,47876.143476716636
111236,138003.00006565236
111237,50955.72109845786
111238,97729.50933954456
111239,152953.0679824362
111240,45879.67404165444
111241,120601.97094637893
111242,118817.79149355373
111243,51100.23616780667
111244,50150.61219944971
111245,52152.05191717253
111246,60396.40067155978
111247,100935.9293517477
111248,122870.57249675867
111249,49277.312080931224
111250,48546.08501455122
111251,86183.24777648233
111252,49799.30471546618
111253,140608.0510875572
111254,50393.07501815447
111255,48085.89162167918
111256,97143.2546742297
111257,90092.97932703211
111258,128217.46412738333
111259,50019.36212544154
111260,95414.9175642976
111261,124585.00985160885
111262,98839.28174826535
111263,53546.227763791896
111264,150047.09842812386
111265,99013.82863653862
111266,104991.51953091494
111267,116558.38063123454
111268,160988.02244069584
111269,126486.3965886773
111270,90958.59312047026
111271,90092.97932703211
111272,96738.55543555817
111273,88603.53490094721
111274,50081.65193210891
111275,122097.71625750411
111276,145599.6784277471
111277,118170.27676590056
111278,95795.82513014128
111279,99935.59417037336
111280,109733.8738472187
111281,89015.15527166608
111282,54768.08582777437
111283,112992.50444307334
111284,124994.94715596855
111285,114203.11197786692
111286,49605.63221824123
111287,121925.16164605108
111288,133359.27076304596
111289,51749.811941729924
111290,129308.52039997622
111291,140287.04989255202
111292,155980.18445938188
111293,45049.0544772686
111294,157122.49579026346
111295,124258.33821748874
111296,94244.20645776905
111297,90062.78627606359
111298,124826.71872610682
111299,47315.50570134555
111300,49659.389966923096
111301,125866.13340916936
111302,120055.0632237222
111303,52574.26422456796
111304,89083.77080986141
111305,130259.21912927281
111306,96581.73724183862
111307,125126.45093240637
111308,149349.94276900572
111309,47694.15319761031
111310,118705.80153574841
111311,131566.86832852976
111312,130181.0611576565
111313,97700.98221644138
111314,112877.89601004792
111315,106878.14357032567
111316,118085.68669635989
111317,49177.98612851659
111318,104943.86037893307
111319,91804.23234629151
111320,163492.09386225633
111321,50296.185602137244
111322,61648.9074935109
111323,110308.50683210326
111324,47571.30706715813
111325,133779.34251598097
111326,154528.3339687492
111327,137601.00962418437
111328,103028.58680922976
111329,50778.02653410114
111330,49830.26937808646
111331,88678.9637298292
111332,93310.54297996609
111333,110453.93797466121
111334,118639.1549806412
111335,91931.4001544716
111336,116373.18504906373
111337,130027.17977565009
111338,50460.39585200042
111339,141353.2440740685
111340,111788.98123328829
111341,121108.34846698446
111342,48182.644481695956
111343,53749.37280329277
111344,134603.26270882433
111345,125681.12946452736
111346,115864.65897154523
111347,49544.416463190624
111348,126077.65109000757
111349,114378.39918205522
111350,137332.96891046962
111351,52902.323376916946
111352,46252.91619368917
111353,99732.9573659438
111354,87272.99007401979
111355,117518.26515789622
111356,126968.12762151983
111357,126056.16861900652
111358,44419.44404799338
111359,47773.581761064685
111360,124001.99998986957
111361,78358.2409030611
111362,139909.06750994132
111363,122279.62918424803
111364,109115.76161285142
111365,99325.65913517434
111366,110143.0112147284
111367,48350.09387385401
111368,124778.62398841276
111369,111061.42987186857
111370,124415.7938336175
111371,48737.04194440735
111372,116602.50409651108
111373,112199.2185083567
111374,106873.31797904908
111375,46504.48835558623
111376,109720.91087443008
111377,89958.31230674805
111378,94657.21428852851
111379,103703.4044365653
111380,50166.36759034053
111381,109560.04748514885
111382,132264.86239853952
111383,141299.89601775145
111384,116892.78165388029
111385,114983.54163331674
111386,105386.1735382852
111387,95462.39013976809
111388,119684.31173155113
111389,63517.569830049186
111390,103976.34284328284
111391,52040.88189740366
111392,116478.3433298048
111393,88304.43085756671
111394,114442.41540744835
111395,122317.47281916217
111396,119935.39882041478
111397,123915.98744537961
111398,128632.71526621997
111399,100950.63882057105
111400,49582.76564573411
111401,47902.15321491136
111402,115415.86666807726
111403,83583.77500025084
111404,47774.366459166435
111405,125248.42159154502
111406,103263.96200196198
111407,130588.19628195105
111408,104422.65619683325
111409,144602.19355186413
111410,103640.49548132361
111411,145307.90384351838
111412,127500.99450885545
111413,117123.94371456932
111414,85844.98652730037
111415,49641.848495858605
111416,116519.75577718625
111417,162725.29866215994
111418,105018.44543681614
111419,101386.84865762068
111420,50799.734805057655
111421,92296.81134236354
111422,85544.21042295446
111423,125937.49209770068
111424,97631.4477019142
111425,153792.78607404974
111426,149694.62771855446
111427,96721.09982824457
111428,125628.08245932296
111429,113297.07812958639
111430,51427.08986885437
111431,108887.10562312283
111432,146083.3715061489
111433,108984.68319313102
111434,105644.9288250555
111435,99404.92405547656
111436,44645.264518034935
111437,127731.61008513
111438,91029.4917884568
111439,105131.651789758
111440,114482.6599632725
111441,93167.02059718237
111442,97671.98872377246
111443,51247.52601486899
111444,45441.719181091634
111445,52966.2620395056
111446,120679.92766428452
111447,49684.126571020555
111448,119786.39964578577
111449,102186.08375519702
111450,45403.13331253024
111451,48103.47369943761
111452,47958.194715522906
111453,52121.068421193675
111454,84881.12678944292
111455,112641.01901116286
111456,123178.69901630112
111457,111042.06878046111
111458,123688.42876928722
111459,108904.30120295277
111460,50516.68982346443
111461,124668.21943775636
111462,151404.23757133062
111463,130502.12050666208
111464,117525.90244182873
111465,106584.72518411625
111466,59485.19856208668
111467,119714.95821741449
111468,137772.6164043833
111469,48247.62660670613
111470,49676.79326922971
111471,103282.43498678398
111472,47397.418119552356
111473,47875.60438484413
111474,133488.00974138253
111475,58217.222903194765
111476,49227.781239430224
111477,54179.25920949055
111478,47380.90042195203
111479,113794.51628882221
111480,92566.84164438264
111481,84584.1319040301
111482,46833.27264872551
111483,46448.46546031825
111484,108799.44754866579
111485,136918.98560757822
111486,119569.30272189263
111487,141581.46952595946
111488,86189.57634453781
111489,127690.66493951083
111490,126575.30244658334
111491,113691.49141991214
111492,111735.32076508229
111493,47857.23342133682
111494,50588.15346705024
111495,135419.95203789583
111496,110464.55853019313
111497,118437.7083235513
111498,49012.98224758975
111499,91080.82450026076
111500,123033.25266441141
111501,49023.01214725916
111502,93340.33963299329
111503,47535.316348867585
111504,48044.46621587262
111505,107314.22062318456
111506,131641.00218498253
111507,118340.46600188388
111508,48150.04472054081
111509,81770.20712558656
111510,133296.9484038237
111511,122858.30458264596
111512,157329.80856619787
111513,151697.15807186937
111514,56863.15191077944
111515,154147.8077031077
111516,108872.13425863668
111517,103640.49548132361
111518,58362.51662865922
111519,98204.78238683201
111520,134513.08929632153
111521,151121.21576414976
111522,99916.50743735374
111523,87966.07305857434
111524,113005.64607999955
111525,50280.95157880903
111526,47343.98662680906
111527,122572.27695725013
111528,49917.47170850225
111529,163488.08033321222
111530,97850.52522192705
111531,47017.15158704298
111532,49574.82534761059
111533,130153.0359568002
111534,46609.39474754023
111535,48549.625856532075
111536,47356.301391521476
111537,100230.90943444987
111538,49968.78411459015
111539,93245.38857749895
111540,120279.61932063707
111541,60411.76899935915
111542,117842.6191942735
111543,46390.29223716067
111544,46454.605160694344
111545,101090.47797134132
111546,149582.4536529198
111547,83029.46464410333
111548,87152.77658218355
111549,117427.50384908715
111550,129044.60003113467
111551,110972.56085264597
111552,127368.35746999348
111553,113530.92002568813
111554,63682.02477631051
111555,109484.06767503652
111556,113099.37780339297
111557,111675.6235565445
111558,125984.6978497135
111559,104527.31538261283
111560,113648.3559436693
111561,99682.52478917173
111562,127603.93000227987
111563,163174.2778656444
111564,49311.06031854995
111565,127638.28110355996
111566,110198.95796399101
111567,96788.30941190137
111568,80897.08169189485
111569,93308.36999420435
111570,120587.18213726637
111571,149898.9761490123
111572,56036.93332435902
111573,47266.18198418962
111574,164090.9756913346
111575,128750.83888885265
111576,52177.93595424405
111577,111585.07469768406
111578,47369.10068266655
111579,163924.3328016077
111580,96518.78827107696
111581,43439.47515457209
111582,51529.34248413225
111583,146491.1374276515
111584,138651.4854080166
111585,130411.80545153735
111586,120061.0329522359
111587,142550.9598663979
111588,99250.87724389356
111589,126141.03348575592
111590,154069.34435663867
111591,49324.07708322569
111592,114133.70404530138
111593,47911.14959734639
111594,117678.95203516743
111595,94372.54199707348
111596,120216.38829055917
111597,50070.00266767692
111598,103034.39864990184
111599,43570.08101040804
111600,52817.42565738044
111601,81845.82971437572
111602,100784.52007831167
111603,107592.2871566483
111604,115861.48769608622
111605,128268.36516369304
111606,58725.446849732725
111607,43274.14206707395
111608,103891.72016784409
111609,104183.9651830027
111610,133056.90440717083
111611,120464.85029121784
111612,120384.68166650315
111613,47462.70129655095
111614,47136.69925540092
111615,49064.92053798994
111616,46494.525683259555
111617,97406.27610631137
111618,105609.72635229687
111619,50093.03722938608
111620,134542.26565331544
111621,98675.99859817348
111622,134501.4870684741
111623,119029.11309423078
111624,126793.01120043425
111625,124008.21315582181
111626,107639.11529682881
111627,51602.24984842723
111628,49676.10715051341
111629,57080.16701473482
111630,94370.72769258874
111631,166080.6408450935
111632,130547.04194997756
111633,60530.413458593306
111634,121366.1289941781
111635,153990.88807668543
111636,126496.99154064617
111637,44873.10125454119
111638,142913.906143103
111639,131654.88273836471
111640,119102.30158338831
111641,93915.68360584362
111642,48335.127013174504
111643,130111.78093028172
111644,120655.7205758804
111645,107532.37960265392
111646,49457.57703899316
111647,54087.586757586985
111648,105312.81565986514
111649,56482.22752713511
111650,125433.24804643528
111651,46701.82672907981
111652,127096.86713392535
111653,101435.92354014111
111654,57311.37037371677
111655,48668.69081489784
111656,137204.42094998294
111657,150873.93823894445
111658,97183.10557182529
111659,154853.86025986465
111660,92756.3518404238
111661,136366.45464076294
111662,57698.60049568895
111663,103812.06771486475
111664,123495.9824551031
111665,134267.54327571762
111666,125044.95454812086
111667,111778.7096905631
111668,58635.488973033884
111669,109079.71527709893
111670,131056.06861506811
111671,47450.55234387127
111672,122210.39495364598
111673,112855.9101707399
111674,131762.4974654333
111675,53077.39443462662
111676,101495.99366657302
111677,100841.52393218895
111678,45918.86910620143
111679,88861.81027936161
111680,46962.046916875
111681,46843.73070339926
111682,53413.40423630781
111683,102596.55028650888
111684,108582.21626816649
111685,132851.14436032245
111686,54069.798056909014
111687,43240.96641235284
111688,92843.28275161987
111689,56978.50296809966
111690,49277.740041460514
111691,100529.67562186299
111692,161803.34171686886
111693,114900.96157689125
111694,113854.62598418271
111695,46984.781705641595
111696,112414.79413347112
111697,93197.53217533405
111698,155069.4666955717
111699,124369.40776433902
111700,92022.03777745765
111701,45269.39681833191
111702,63852.62448886228
111703,50013.22570896626
111704,121294.84572742863
111705,125308.83223476964
111706,118365.80229369603
111707,51304.17325266587
111708,46779.832450356414
111709,50400.37051198359
111710,48774.81577672151
111711,113076.06961595938
111712,103206.81910922904
111713,60075.78291267012
111714,46293.564996230176
111715,153401.5625238329
111716,124608.05952060407
111717,141249.91407928657
111718,48640.783201515005
111719,104960.30128064862
111720,119914.59128322509
111721,93243.20752105785
111722,87088.69996157862
111723,54868.34063418861
111724,125676.9007757825
111725,45923.48384868109
111726,95086.39257430463
111727,118189.7575946086
111728,142411.88358553522
111729,126805.09470799897
111730,92517.29803298821
111731,43041.58255555871
111732,105289.53568559761
111733,48904.016905481534
111734,100275.55134268012
111735,49620.30705669767
111736,41523.497071966915
111737,155528.2345090367
111738,102592.48293261793
111739,143976.07039155797
111740,48239.78525831426
111741,114801.52263145386
111742,119781.67743897278
111743,114786.29696664434
111744,151029.42506434885
111745,44871.49084477699
111746,134292.95410798833
111747,152525.3673126128
111748,94607.67622813316
111749,49774.11889022283
111750,51392.68740603936
111751,101923.23730764964
111752,141944.70728186506
111753,114931.34162958682
111754,139665.16874365168
111755,108660.21959850311
111756,140310.98423433412
111757,132119.366805448
111758,143095.65691161263
111759,114030.53873774235
111760,123343.58669416248
111761,104144.71430349404
111762,61418.956392006854
111763,98296.04594605601
111764,45112.08935461963
111765,47040.85488727233
111766,98488.26912993968
111767,49649.416888139676
111768,47992.65601373766
111769,46118.027126594316
111770,119894.75562631445
111771,126605.40584125655
111772,109752.60619674131
111773,117047.54397156411
111774,145714.2808574725
111775,50703.04510914086
111776,93339.99894488246
111777,130970.52055274505
111778,112598.5654495347
111779,146263.9091489349
111780,44371.72984136963
111781,149825.76247404484
111782,125371.53443540978
111783,138702.52812244924
111784,47053.36098409096
111785,44236.94291520633
111786,133936.82300803313
111787,46119.55964836732
111788,105897.36437137592
111789,63051.38510471702
111790,122838.90178603926
111791,45830.271089311
111792,131276.84510012073
111793,123042.45584338652
111794,50665.4216701
111795,47537.932585379785
111796,93816.59702539278
111797,160455.57556222464
111798,97512.3064964197
111799,46679.998484142634
111800,50256.94588846591
111801,48552.69281008457
111802,49388.80124756476
111803,120219.71150845934
111804,94184.06407043958
111805,96359.31927038434
111806,125333.670744354
111807,103910.71077949397
111808,47643.09963861927
111809,119432.48367637156
111810,142843.88074826053
111811,48363.63968139771
111812,133229.99343877324
111813,48378.158571126216
111814,91719.40163286205
111815,127667.1725276455
111816,50788.26395122773
111817,48188.53515319017
111818,88812.92231763467
111819,50830.924574793935
111820,117517.00629638754
111821,52274.24393209208
111822,106223.95826667763
111823,133017.86999494696
111824,114365.5816895732
111825,163708.67919284292
111826,142172.0036829387
111827,49725.69038628474
111828,105711.51832645193
111829,50835.826459829615
111830,107805.12637798091
111831,141797.07727132083
111832,134438.38017202317
111833,46782.70298168049
111834,60103.68647029861
111835,106444.29459047398
111836,89309.91201941998
111837,117355.37191255979
111838,52023.73000455465
111839,150039.73028309274
111840,97521.98368506049
111841,120294.53664993517
111842,127429.660500638
111843,85006.63777662652
111844,47620.6343008842
111845,49882.56638755704
111846,46819.80019036284
111847,112037.74084443983
111848,48194.85045040322
111849,43181.82217815157
111850,148829.04760800293
111851,53896.257248441434
111852,51966.3458310023
111853,105060.89719712245
111854,99343.71354067902
111855,145928.90317191405
111856,111428.48754250442
111857,48108.99463287051
111858,141285.23983444623
111859,118971.51252411216
111860,47028.53371756122
111861,49695.83613565813
111862,134341.06246218184
111863,57653.64400454824
111864,136725.36927239297
111865,109865.20862479032
111866,90311.39790799159
111867,106506.92518780992
111868,104575.41756250944
111869,121174.9606820264
111870,124054.28614729906
111871,159078.39921021814
111872,52581.81743417697
111873,47408.211162485124
111874,50639.52077919899
111875,57556.153410176375
111876,106566.11133864608
111877,56312.51219758325
111878,145937.07921934492
111879,59025.80114308009
111880,92587.98688151393
111881,50728.02057997328
111882,111194.74969206468
111883,96013.68584602197
111884,51723.65873212152
111885,122174.66420401701
111886,45207.17810901414
111887,48601.28922067644
111888,117193.44831364813
111889,126413.3009156718
111890,91065.90288459374
111891,50951.128319356154
111892,52605.809796608424
111893,136242.21353683717
111894,100823.52929412553
111895,105812.61283568067
111896,51822.144842213354
111897,51900.7274242976
111898,140004.36390650022
111899,56935.6741644132
111900,47542.88117340825
111901,138587.52162299593
111902,51118.885397692604
111903,122083.48637845844
111904,101384.62507175285
111905,103901.30637618592
111906,146251.6593426012
111907,121805.62854573582
111908,117753.9011395347
111909,96939.51606222261
111910,95353.76019619807
111911,50064.40168028304
111912,93405.11850891
111913,99763.05395446684
111914,51123.30820230678
111915,154018.64176912658
111916,98911.96599455895
111917,107252.66495243499
111918,151558.73118802128
111919,89309.91201941998
111920,113165.26992451042
111921,48113.19194716432
111922,114818.10264543624
111923,49373.10840420998
111924,128221.79650806013
111925,141058.09800319184
111926,135850.06676801108
111927,105603.88882416073
111928,128076.84626324185
111929,100958.30893958586
111930,47039.643997371444
111931,87462.28859987314
111932,78608.4344909857
111933,84767.68637278717
111934,94574.88120922224
111935,96090.00814828064
111936,50530.38803738154
111937,45004.97299896652
111938,46223.23493421465
111939,49865.264329163714
111940,98031.22746790216
111941,50085.76897980119
111942,134916.70195260824
111943,53311.484329972205
111944,123648.056455721
111945,126984.88839260944
111946,90249.89741923929
111947,50826.60619603392
111948,110292.5689658698
111949,120008.33350198984
111950,139223.48471651477
111951,53038.40722233057
111952,44824.804103484326
111953,121348.51367836645
111954,129412.02122557975
111955,140152.09082962247
111956,126369.09017466182
111957,148045.8213104349
111958,93663.5423202959
111959,52102.259599991245
111960,123296.71566433941
111961,153989.74094642405
111962,126106.8287457833
111963,124366.0317016531
111964,47423.62370547665
111965,134567.8515407225
111966,128198.86029771045
111967,106231.01637033327
111968,87797.98965840485
111969,47106.687514048084
111970,149647.59031465522
111971,111310.57235244152
111972,119964.76055547762
111973,145640.57516774727
111974,95883.41888126024
111975,47032.03364183833
111976,48018.094679226124
111977,48145.10277144245
111978,54513.46092048492
111979,87286.54246926225
111980,115900.04967509759
111981,107745.25699256481
111982,55095.39447775075
111983,122492.30105568729
111984,47385.89538777243
111985,126155.13859871785
111986,109903.64058513736
111987,102263.46387734998
111988,98175.59556853704
111989,124517.54566780919
111990,102179.7188042648
111991,50041.06594868127
111992,121054.0704538765
111993,48994.265808089935
111994,98019.15244571432
111995,111784.83858474775
111996,49844.44430776536
111997,136729.63051283738
111998,104032.33691100527
111999,126339.31817371589
112000,138571.09538440852
112001,98206.90676102476
112002,44181.83841711591
112003,130613.07286623561
112004,47299.1970466029
112005,48156.44699139513
112006,45248.01144509525
112007,115952.2042046776
112008,104918.951695303
112009,47496.0002217629
112010,89746.76616576785
112011,133770.57998635506
112012,47211.620202713864
112013,157774.9162348252
112014,152956.70350382046
112015,137664.5274898918
112016,44918.03534248217
112017,122376.76505779875
112018,46955.644190957006
112019,134879.88122757597
112020,137061.81529406333
112021,50771.198451077056
112022,117723.40570788481
112023,142129.29789541365
112024,92562.08255562121
112025,133862.15687534556
112026,101818.60342317374
112027,114532.58063526388
112028,48940.842180715445
112029,116429.69139674152
112030,46458.958227739386
112031,44702.559608112904
112032,149232.94774967604
112033,126955.88392976731
112034,130966.17440257104
112035,153644.3955336455
112036,151886.97367997785
112037,108002.27899934346
112038,141546.5537411291
112039,94574.88120922224
112040,48214.723702024094
112041,50592.1242303085
112042,109956.2975767609
112043,113621.1453005765
112044,136598.860728139
112045,52662.15959051142
112046,129156.39968772938
112047,150273.35986911948
112048,46402.730760852726
112049,47064.030227601805
112050,45081.248475470784
112051,126651.38052115639
112052,141601.5643286082
112053,99631.66459938763
112054,50310.970064675814
112055,48219.2513183451
112056,47053.79684815103
112057,54815.264022205876
112058,125205.18495673443
112059,119964.94648483119
112060,141725.96041316155
112061,120076.71519580712
112062,51088.55576455495
112063,107763.22611703731
112064,50214.630802978645
112065,149499.90128393006
112066,96276.81768734609
112067,103339.25093806194
112068,140231.46349252653
112069,46105.02073892521
112070,44926.446584852594
112071,151652.63688830766
112072,108090.3981072002
112073,126002.17516073851
112074,135241.88027180874
112075,55127.10589072583
112076,112600.529617757
112077,45467.3160132915
112078,48982.765756569264
112079,49243.72205839804
112080,124389.66951008837
112081,52758.328215767106
112082,44624.9974935755
112083,107898.53276880494
112084,45711.52373124764
112085,131141.16557508768
112086,128100.60080763417
112087,132833.43401141214
112088,47593.118341543086
112089,121809.28459007089
112090,124972.45512200892
112091,53014.099401575484
112092,99303.95358585384
112093,144836.6742232505
112094,129393.84462991393
112095,49277.635675148864
112096,45288.03845676595
112097,113283.47731369827
112098,50501.48478064781
112099,86384.0370123166
112100,54020.78364569974
112101,51667.92169653319
112102,139329.5721808587
112103,121659.60503157083
112104,47576.608923169435
112105,48770.24783247749
112106,84790.72035578372
112107,49271.67991457255
112108,45200.57669419077
112109,48386.885119288505
112110,145112.76799758477
112111,131976.07812814284
112112,154328.30616446282
112113,115168.88039824847
112114,119245.04401679727
112115,146210.3782699362
112116,110205.08001774734
112117,128417.22511438683
112118,47000.130688101075
112119,47884.578157349555
112120,52411.61474452878
112121,93851.90024607185
112122,103678.19016140391
112123,137598.20623206213
112124,146259.78144829624
112125,94528.7239406263
112126,49155.285420838634
112127,90733.9135319152
112128,144584.04779868238
112129,137024.55317017858
112130,51988.607200243925
112131,113004.31888409353
112132,123431.56165845974
112133,145546.6178865763
112134,129152.6142633102
112135,51177.561065162496
112136,99677.11078677297
112137,89026.94895354005
112138,130638.3230109187
112139,109605.40199747037
112140,105386.1735382852
112141,49539.250523415205
112142,134880.29367093722
112143,145151.59944778436
112144,111378.7815084016
112145,47578.8609466909
112146,48937.22629722075
112147,47450.55234387127
112148,124007.04219171428
112149,122013.76844163125
112150,53607.915039229745
112151,121115.76959383393
112152,116081.84874836258
112153,89830.78516387203
112154,120784.10045220751
112155,116401.22554001083
112156,93957.1824390558
112157,142317.66127632643
112158,44704.82547305394
112159,64095.97837789144
112160,125048.02849348156
112161,46948.25521402826
112162,122776.87587019274
112163,124690.79875151222
112164,57513.82236610427
112165,55753.10920388211
112166,60000.473936639675
112167,130506.10613615661
112168,122689.97953257641
112169,144130.241541358
112170,159929.6690067236
112171,101553.17989183034
112172,130472.41809995224
112173,126557.42242906078
112174,126639.25423004078
112175,127652.61067619122
112176,134483.91746551055
112177,116751.95008813162
112178,46597.30805322926
112179,48225.35508713476
112180,117982.7364012779
112181,152454.36136428287
112182,122688.03412221723
112183,52049.5579669746
112184,129117.71238643148
112185,46474.99232303771
112186,134212.68226209327
112187,86011.97164509838
112188,48773.84801881372
112189,132159.33680802333
112190,118906.38004192474
112191,124946.3707462543
112192,101443.44691900135
112193,95217.30446429717
112194,46667.92237260418
112195,127816.78924136686
112196,144924.27502218433
112197,54241.64257504242
112198,125540.42442307924
112199,158525.23104840936
112200,97883.17660695227
112201,115738.49040761119
112202,130213.79285248167
112203,131957.0923185515
112204,140002.6333156051
112205,138479.9578024137
112206,138070.36240368366
112207,48215.19792412097
112208,143324.1698286296
112209,82396.65396817516
112210,129287.9878861048
112211,85466.0532933048
112212,118274.4240636246
112213,109464.13399671933
112214,62510.63486056095
112215,115027.13512465305
112216,119899.85256246809
112217,51406.06077078043
112218,46322.192196546
112219,50104.27790436356
112220,112534.98150851039
112221,64940.567763713436
112222,147595.38145969235
112223,119881.8081381862
112224,118516.8372226471
112225,59289.8274765754
112226,48784.053775256994
112227,141599.80687349482
112228,152363.57727957255
112229,122750.21831975067
112230,50124.3157767455
112231,118299.40652974158
112232,54824.91886837064
112233,129976.79977971443
112234,106644.51846863309
112235,77388.39102118618
112236,109308.87342043887
112237,137623.15509398835
112238,135926.24739410327
112239,112719.63353959232
112240,117034.44539420478
112241,101407.78644307637
112242,137293.942656413
112243,116870.5545582279
112244,52368.00729921423
112245,151005.70441112496
112246,51118.41251612489
112247,103768.272518307
112248,116132.38917768268
112249,127341.19417079951
112250,138568.78308799362
112251,47358.267185326426
112252,53209.29850939434
112253,48811.62554715205
112254,51167.82990847539
112255,128782.75847652453
112256,50012.4453184349
112257,49716.40451607857
112258,46701.07353326961
112259,100947.67328484825
112260,128583.59739333374
112261,107012.37655820574
112262,123096.07377248853
112263,136288.6535236119
112264,47661.9834420567
112265,48758.91757469621
112266,90021.51547530128
112267,116364.37226175083
112268,120124.17089760072
112269,52234.38794137619
112270,88232.14962500645
112271,103436.74337867038
112272,128656.89862845169
112273,116965.20139641558
112274,100228.61265608494
112275,46222.235294046775
112276,89593.18052368706
112277,94180.64556531007
112278,130678.03698789664
112279,50457.539208221184
112280,110538.07327798348
112281,133089.23344991924
112282,54532.140531960824
112283,106173.76385791623
112284,142551.81442402798
112285,48240.55347003764
112286,46340.80731730886
112287,113966.92121063295
112288,93897.70881279574
112289,136855.29513028634
112290,126061.03887861798
112291,141509.3251207993
112292,153529.7622207215
112293,108299.76233802772
112294,128808.97550515921
112295,53072.82257749171
112296,106782.64534107692
112297,127479.64916137399
112298,91461.31854791501
112299,49654.03615477791
112300,48116.00051453215
112301,130386.79354703442
112302,102314.03704349659
112303,98999.09369867705
112304,101110.20465926653
112305,49115.75267629671
112306,135666.51522943928
112307,47546.51421990338
112308,127558.25870713216
112309,115029.6326991452
112310,104697.16154303533
112311,50138.5027450343
112312,121598.68090368324
112313,45939.60499770722
112314,110205.62938682472
112315,95059.76075165585
112316,44593.099666136186
112317,134321.2525516146
112318,47840.140317909754
112319,117489.80318890931
112320,133338.08397269927
112321,45795.58935650496
112322,45930.44516006328
112323,46695.3108828814
112324,142321.13422256763
112325,112854.40834988214
112326,118602.80346120893
112327,124344.32261860116
112328,47668.19543707188
112329,89844.73588459313
112330,55386.20179313915
112331,104052.13939934166
112332,85293.96607123855
112333,140464.82482573015
112334,99594.63067801621
112335,50743.948138321815
112336,125702.14476720332
112337,94253.87379778159
112338,91333.9655912634
112339,124872.44162080338
112340,119969.00440314344
112341,114447.93009327703
112342,48342.72417438319
112343,96151.77114484472
112344,119328.68454151035
112345,127686.44045853603
112346,50842.341789543774
112347,49178.81113424074
112348,111241.46584083415
112349,42513.43038246023
112350,48534.336724649365
112351,120795.51701473485
112352,127967.43729873112
112353,101881.07625506503
112354,116386.838093513
112355,154806.89149864682
112356,113369.35754527262
112357,131620.16723945324
112358,121482.71447808671
112359,87880.68305829325
112360,117990.9077835445
112361,44955.564775944666
112362,61777.47082716674
112363,142968.84997014585
112364,49883.95386225863
112365,47541.1670327087
112366,95811.61675336132
112367,48581.914103860756
112368,46430.66178477178
112369,43500.24196403369
112370,135789.8722820513
112371,84828.75095102153
112372,132908.31584977478
112373,90387.61701651766
112374,50649.44052215553
112375,132120.26617271837
112376,115333.62047029295
112377,92243.55228944511
112378,104696.34783927481
112379,123386.46639354553
112380,121735.04799960686
112381,124035.49150163727
112382,46566.09009318447
112383,49283.25653473986
112384,48870.76492263473
112385,50750.291347016726
112386,121029.94499526714
112387,99636.48652587672
112388,125708.44482045251
112389,47435.9634154956
112390,96500.84308353327
112391,109885.81975517789
112392,109844.47835975721
112393,94300.14159240654
112394,46497.51029124002
112395,94454.9318277208
112396,46701.82672907981
112397,95481.72915716188
112398,147196.8856540029
112399,54244.454417661764
112400,96689.53683280929
112401,47575.327543018204
